p,q,score,method
0.64,0.74,0.0,Affinity Propagation
0.64,0.74,0.5754881066612797,K-means
0.64,0.74,0.0012065054775350398,Agglomerative Complete Clustering
0.64,0.74,0.1903189608544373,Agglomerative Average Clustering
0.64,0.74,0.0,Agglomerative Single Clustering
0.64,0.78,-0.005018019619567895,Spectral Custering
0.64,0.78,0.0,Affinity Propagation
0.64,0.78,0.9212040404040404,K-means
0.64,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.64,0.78,0.2880236605582615,Agglomerative Average Clustering
0.64,0.78,0.0,Agglomerative Single Clustering
0.64,0.83,-0.0034241801664211743,Spectral Custering
0.64,0.83,0.0,Affinity Propagation
0.64,0.83,1.0,K-means
0.64,0.83,0.00020104503207688478,Agglomerative Complete Clustering
0.64,0.83,0.4066181818181819,Agglomerative Average Clustering
0.64,0.83,0.0,Agglomerative Single Clustering
0.64,0.87,-0.005042383495890944,Spectral Custering
0.64,0.87,0.0,Affinity Propagation
0.64,0.87,1.0,K-means
0.64,0.87,0.0,Agglomerative Complete Clustering
0.64,0.87,0.5016017474526836,Agglomerative Average Clustering
0.64,0.87,0.0,Agglomerative Single Clustering
0.64,0.92,-0.0033127030040560625,Spectral Custering
0.64,0.92,0.0,Affinity Propagation
0.64,0.92,1.0,K-means
0.64,0.92,0.0006031942149654349,Agglomerative Complete Clustering
0.64,0.92,0.7910551708568828,Agglomerative Average Clustering
0.64,0.92,0.0,Agglomerative Single Clustering
0.69,0.05,1.0,Spectral Custering
0.69,0.05,0.43546756350011995,Affinity Propagation
0.69,0.05,1.0,K-means
0.69,0.05,-0.0007724555234594817,Agglomerative Complete Clustering
0.69,0.05,-0.0019497172356112331,Agglomerative Average Clustering
0.69,0.05,0.0,Agglomerative Single Clustering
0.69,0.09,1.0,Spectral Custering
0.69,0.09,0.3171066425911274,Affinity Propagation
0.69,0.09,1.0,K-means
0.69,0.09,-0.0005792877476116958,Agglomerative Complete Clustering
0.69,0.09,-0.004484114720621491,Agglomerative Average Clustering
0.69,0.09,0.0,Agglomerative Single Clustering
0.69,0.14,1.0,Spectral Custering
0.69,0.14,0.31995299854410864,Affinity Propagation
0.69,0.14,1.0,K-means
0.69,0.14,-0.00018503285338754378,Agglomerative Complete Clustering
0.69,0.14,-0.0017923303365502859,Agglomerative Average Clustering
0.69,0.14,0.0,Agglomerative Single Clustering
0.69,0.18,1.0,Spectral Custering
0.69,0.18,0.228814099677041,Affinity Propagation
0.69,0.18,1.0,K-means
0.69,0.18,0.0,Agglomerative Complete Clustering
0.69,0.18,-0.0017262772840440383,Agglomerative Average Clustering
0.69,0.18,0.0,Agglomerative Single Clustering
0.69,0.23,1.0,Spectral Custering
0.69,0.23,0.0,Affinity Propagation
0.69,0.23,1.0,K-means
0.69,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.69,0.23,-0.004646455259686336,Agglomerative Average Clustering
0.69,0.23,0.0,Agglomerative Single Clustering
0.69,0.28,1.0,Spectral Custering
0.69,0.28,0.1861568539178071,Affinity Propagation
0.69,0.28,1.0,K-means
0.69,0.28,0.0,Agglomerative Complete Clustering
0.69,0.28,-0.003882351042019831,Agglomerative Average Clustering
0.69,0.28,0.0,Agglomerative Single Clustering
0.69,0.32,1.0,Spectral Custering
0.69,0.32,0.0,Affinity Propagation
0.69,0.32,1.0,K-means
0.69,0.32,-0.000390140898178712,Agglomerative Complete Clustering
0.69,0.32,-0.0009908163208794786,Agglomerative Average Clustering
0.69,0.32,0.0,Agglomerative Single Clustering
0.69,0.37,1.0,Spectral Custering
0.69,0.37,0.0,Affinity Propagation
0.69,0.37,1.0,K-means
0.69,0.37,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.37,-0.004908890090859961,Agglomerative Average Clustering
0.69,0.37,0.0,Agglomerative Single Clustering
0.69,0.41,1.0,Spectral Custering
0.69,0.41,0.0,Affinity Propagation
0.69,0.41,1.0,K-means
0.69,0.41,-0.0005792877476116958,Agglomerative Complete Clustering
0.69,0.41,-0.0023979353575065442,Agglomerative Average Clustering
0.69,0.41,0.0,Agglomerative Single Clustering
0.69,0.46,1.0,Spectral Custering
0.69,0.46,0.0,Affinity Propagation
0.69,0.46,1.0,K-means
0.69,0.46,-0.00018503285338754378,Agglomerative Complete Clustering
0.69,0.46,0.000645842764448302,Agglomerative Average Clustering
0.69,0.46,0.0,Agglomerative Single Clustering
0.69,0.51,0.9602,Spectral Custering
0.69,0.51,0.0,Affinity Propagation
0.69,0.51,0.9212040404040404,K-means
0.69,0.51,-0.0005852669601716124,Agglomerative Complete Clustering
0.69,0.51,-0.003186317388470109,Agglomerative Average Clustering
0.69,0.51,0.0,Agglomerative Single Clustering
0.69,0.55,0.8456245542938297,Spectral Custering
0.69,0.55,0.0,Affinity Propagation
0.69,0.55,0.7910526382242649,K-means
0.69,0.55,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.55,-0.004133281145440138,Agglomerative Average Clustering
0.69,0.55,0.0,Agglomerative Single Clustering
0.69,0.6,0.4066613337211839,Spectral Custering
0.69,0.6,0.0,Affinity Propagation
0.69,0.6,0.007111107519642632,K-means
0.69,0.6,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.6,0.00041025125375502436,Agglomerative Average Clustering
0.69,0.6,0.0,Agglomerative Single Clustering
0.69,0.64,-0.0034099907881765864,Spectral Custering
0.69,0.64,0.0,Affinity Propagation
0.69,0.64,0.0030949354270612094,K-means
0.69,0.64,0.0012065054775350398,Agglomerative Complete Clustering
0.69,0.64,0.0007731954870753894,Agglomerative Average Clustering
0.69,0.64,0.0,Agglomerative Single Clustering
0.69,0.69,-0.002537372455872532,Spectral Custering
0.69,0.69,0.0,Affinity Propagation
0.69,0.69,-0.0029237404493836893,K-means
0.69,0.69,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.69,0.018170576284874288,Agglomerative Average Clustering
0.69,0.69,0.0,Agglomerative Single Clustering
0.69,0.74,-0.0024239669734499665,Spectral Custering
0.69,0.74,0.0,Affinity Propagation
0.69,0.74,0.01465047545358495,K-means
0.69,0.74,0.0012065054775350398,Agglomerative Complete Clustering
0.69,0.74,0.0022944596849346376,Agglomerative Average Clustering
0.69,0.74,0.0,Agglomerative Single Clustering
0.69,0.78,-0.005042383495890944,Spectral Custering
0.69,0.78,0.0,Affinity Propagation
0.69,0.78,0.4327781425180546,K-means
0.69,0.78,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.78,0.13255186171891764,Agglomerative Average Clustering
0.69,0.78,0.0,Agglomerative Single Clustering
0.69,0.83,-0.00011312988472373285,Spectral Custering
0.69,0.83,0.0,Affinity Propagation
0.69,0.83,0.9406015451507348,K-means
0.69,0.83,0.0,Agglomerative Complete Clustering
0.69,0.83,0.0010156694669646621,Agglomerative Average Clustering
0.69,0.83,0.0,Agglomerative Single Clustering
0.69,0.87,-0.005050505050504977,Spectral Custering
0.69,0.87,0.0,Affinity Propagation
0.69,0.87,1.0,K-means
0.69,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.69,0.87,0.5908457991857613,Agglomerative Average Clustering
0.69,0.87,0.0,Agglomerative Single Clustering
0.69,0.92,0.0074239192174187325,Spectral Custering
0.69,0.92,0.0,Affinity Propagation
0.69,0.92,1.0,K-means
0.69,0.92,0.0006031942149654349,Agglomerative Complete Clustering
0.69,0.92,0.7732610641190624,Agglomerative Average Clustering
0.69,0.92,0.0,Agglomerative Single Clustering
0.74,0.05,1.0,Spectral Custering
0.74,0.05,0.5273345706924015,Affinity Propagation
0.74,0.05,1.0,K-means
0.74,0.05,0.0,Agglomerative Complete Clustering
0.74,0.05,-0.000955686333685595,Agglomerative Average Clustering
0.74,0.05,0.0,Agglomerative Single Clustering
0.74,0.09,1.0,Spectral Custering
0.74,0.09,0.4213023332538901,Affinity Propagation
0.74,0.09,1.0,K-means
0.74,0.09,-0.0005792877476116958,Agglomerative Complete Clustering
0.74,0.09,-0.003303669887139706,Agglomerative Average Clustering
0.74,0.09,0.0,Agglomerative Single Clustering
0.74,0.14,1.0,Spectral Custering
0.74,0.14,0.3300822807259891,Affinity Propagation
0.74,0.14,1.0,K-means
0.74,0.14,6.032527387846251e-06,Agglomerative Complete Clustering
0.74,0.14,-0.003303669887139706,Agglomerative Average Clustering
0.74,0.14,0.0,Agglomerative Single Clustering
0.74,0.18,1.0,Spectral Custering
0.74,0.18,0.1920859092120656,Affinity Propagation
0.74,0.18,1.0,K-means
0.74,0.18,-0.000390140898178712,Agglomerative Complete Clustering
0.74,0.18,-0.0049454320662178615,Agglomerative Average Clustering
0.74,0.18,0.0,Agglomerative Single Clustering
0.74,0.23,1.0,Spectral Custering
0.74,0.23,0.22863183985229582,Affinity Propagation
0.74,0.23,1.0,K-means
0.74,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.74,0.23,-0.003977567407760133,Agglomerative Average Clustering
0.74,0.23,0.0,Agglomerative Single Clustering
0.74,0.28,1.0,Spectral Custering
0.74,0.28,0.0,Affinity Propagation
0.74,0.28,1.0,K-means
0.74,0.28,0.0006031942149654349,Agglomerative Complete Clustering
0.74,0.28,-0.0037542310789780726,Agglomerative Average Clustering
0.74,0.28,0.0,Agglomerative Single Clustering
0.74,0.32,1.0,Spectral Custering
0.74,0.32,0.0,Affinity Propagation
0.74,0.32,1.0,K-means
0.74,0.32,-0.0005852669601716124,Agglomerative Complete Clustering
0.74,0.32,-0.0012482861232863585,Agglomerative Average Clustering
0.74,0.32,0.0,Agglomerative Single Clustering
0.74,0.37,1.0,Spectral Custering
0.74,0.37,0.0,Affinity Propagation
0.74,0.37,1.0,K-means
0.74,0.37,0.00020104503207688478,Agglomerative Complete Clustering
0.74,0.37,-0.0026767596091487283,Agglomerative Average Clustering
0.74,0.37,0.0,Agglomerative Single Clustering
0.74,0.41,1.0,Spectral Custering
0.74,0.41,0.0,Affinity Propagation
0.74,0.41,1.0,K-means
0.74,0.41,-0.0005852669601716124,Agglomerative Complete Clustering
0.74,0.41,-0.004999747487500704,Agglomerative Average Clustering
0.74,0.41,0.0,Agglomerative Single Clustering
0.74,0.46,1.0,Spectral Custering
0.74,0.46,0.0,Affinity Propagation
0.74,0.46,1.0,K-means
0.74,0.46,0.0006031942149654349,Agglomerative Complete Clustering
0.74,0.46,-0.002539348566401658,Agglomerative Average Clustering
0.74,0.46,0.0,Agglomerative Single Clustering
0.74,0.51,1.0,Spectral Custering
0.74,0.51,0.0,Affinity Propagation
0.74,0.51,1.0,K-means
0.74,0.51,-0.000390140898178712,Agglomerative Complete Clustering
0.74,0.51,-0.004238998788857545,Agglomerative Average Clustering
0.74,0.51,0.0,Agglomerative Single Clustering
0.74,0.55,0.9799995050507551,Spectral Custering
0.74,0.55,0.0,Affinity Propagation
0.74,0.55,0.9799995050507551,K-means
0.74,0.55,-0.000390140898178712,Agglomerative Complete Clustering
0.74,0.55,-0.002537372455872532,Agglomerative Average Clustering
0.74,0.55,0.0,Agglomerative Single Clustering
0.74,0.6,0.8456254898950312,Spectral Custering
0.74,0.6,0.0,Affinity Propagation
0.74,0.6,0.827232603488166,K-means
0.74,0.6,0.0,Agglomerative Complete Clustering
0.74,0.6,-0.0026767596091487283,Agglomerative Average Clustering
0.74,0.6,0.0,Agglomerative Single Clustering
0.74,0.64,0.5602959558591432,Spectral Custering
0.74,0.64,0.0,Affinity Propagation
0.74,0.64,0.12526765730169115,K-means
0.74,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.74,0.64,-0.000390140898178712,Agglomerative Average Clustering
0.74,0.64,0.0,Agglomerative Single Clustering
0.74,0.69,-0.005050505050504977,Spectral Custering
0.74,0.69,0.0,Affinity Propagation
0.74,0.69,-0.004951025050045522,K-means
0.74,0.69,0.00041025125375502436,Agglomerative Complete Clustering
0.74,0.69,-0.0027234090625975803,Agglomerative Average Clustering
0.74,0.69,0.0,Agglomerative Single Clustering
0.74,0.74,-0.00253332181823414,Spectral Custering
0.74,0.74,0.0,Affinity Propagation
0.74,0.74,-0.004920575925536921,K-means
0.74,0.74,0.00041025125375502436,Agglomerative Complete Clustering
0.74,0.74,-0.004012414669331464,Agglomerative Average Clustering
0.74,0.74,0.0,Agglomerative Single Clustering
0.74,0.78,-0.002525220641153576,Spectral Custering
0.74,0.78,0.0,Affinity Propagation
0.74,0.78,0.00029886295770330793,K-means
0.74,0.78,0.0006031942149654349,Agglomerative Complete Clustering
0.74,0.78,-0.004356308467839706,Agglomerative Average Clustering
0.74,0.78,0.0,Agglomerative Single Clustering
0.74,0.83,-0.004640366542492588,Spectral Custering
0.74,0.83,0.0,Affinity Propagation
0.74,0.83,0.3689291066014613,K-means
0.74,0.83,0.00020104503207688478,Agglomerative Complete Clustering
0.74,0.83,0.05909999399841334,Agglomerative Average Clustering
0.74,0.83,0.0,Agglomerative Single Clustering
0.74,0.87,-0.0034099907881765864,Spectral Custering
0.74,0.87,0.0,Affinity Propagation
0.74,0.87,0.9212040404040404,K-means
0.74,0.87,0.0006031942149654349,Agglomerative Complete Clustering
0.74,0.87,0.28822928279450016,Agglomerative Average Clustering
0.74,0.87,0.0,Agglomerative Single Clustering
0.74,0.92,-0.004484114720621491,Spectral Custering
0.74,0.92,0.0,Affinity Propagation
0.74,0.92,1.0,K-means
0.74,0.92,0.0012065054775350398,Agglomerative Complete Clustering
0.74,0.92,0.6222108644786063,Agglomerative Average Clustering
0.74,0.92,0.0,Agglomerative Single Clustering
0.78,0.05,1.0,Spectral Custering
0.78,0.05,0.5263973073851155,Affinity Propagation
0.78,0.05,1.0,K-means
0.78,0.05,-0.000390140898178712,Agglomerative Complete Clustering
0.78,0.05,-0.003171087428816961,Agglomerative Average Clustering
0.78,0.05,0.0,Agglomerative Single Clustering
0.78,0.09,1.0,Spectral Custering
0.78,0.09,0.5035253062927514,Affinity Propagation
0.78,0.09,1.0,K-means
0.78,0.09,-0.000390140898178712,Agglomerative Complete Clustering
0.78,0.09,-0.0025744722029578857,Agglomerative Average Clustering
0.78,0.09,0.0,Agglomerative Single Clustering
0.78,0.14,1.0,Spectral Custering
0.78,0.14,0.3796082200442618,Affinity Propagation
0.78,0.14,1.0,K-means
0.78,0.14,0.0,Agglomerative Complete Clustering
0.78,0.14,-0.003186317388470109,Agglomerative Average Clustering
0.78,0.14,0.0,Agglomerative Single Clustering
0.78,0.18,1.0,Spectral Custering
0.78,0.18,0.2782119639901269,Affinity Propagation
0.78,0.18,1.0,K-means
0.78,0.18,-0.000390140898178712,Agglomerative Complete Clustering
0.78,0.18,-0.0046527031720772355,Agglomerative Average Clustering
0.78,0.18,0.0,Agglomerative Single Clustering
0.78,0.23,1.0,Spectral Custering
0.78,0.23,0.0,Affinity Propagation
0.78,0.23,1.0,K-means
0.78,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.78,0.23,-0.003303669887139706,Agglomerative Average Clustering
0.78,0.23,0.0,Agglomerative Single Clustering
0.78,0.28,1.0,Spectral Custering
0.78,0.28,0.0,Affinity Propagation
0.78,0.28,1.0,K-means
0.78,0.28,0.00020104503207688478,Agglomerative Complete Clustering
0.78,0.28,-0.003171087428816961,Agglomerative Average Clustering
0.78,0.28,0.0,Agglomerative Single Clustering
0.78,0.32,1.0,Spectral Custering
0.78,0.32,0.0,Affinity Propagation
0.78,0.32,1.0,K-means
0.78,0.32,0.0,Agglomerative Complete Clustering
0.78,0.32,-0.002276139280352599,Agglomerative Average Clustering
0.78,0.32,0.0,Agglomerative Single Clustering
0.78,0.37,1.0,Spectral Custering
0.78,0.37,0.0,Affinity Propagation
0.78,0.37,1.0,K-means
0.78,0.37,0.0,Agglomerative Complete Clustering
0.78,0.37,-0.0015709305346600976,Agglomerative Average Clustering
0.78,0.37,0.0,Agglomerative Single Clustering
0.78,0.41,1.0,Spectral Custering
0.78,0.41,0.0,Affinity Propagation
0.78,0.41,1.0,K-means
0.78,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.78,0.41,-0.003962913832376998,Agglomerative Average Clustering
0.78,0.41,0.0,Agglomerative Single Clustering
0.78,0.46,1.0,Spectral Custering
0.78,0.46,0.0,Affinity Propagation
0.78,0.46,1.0,K-means
0.78,0.46,-0.0005852669601716124,Agglomerative Complete Clustering
0.78,0.46,-0.0030269260204146644,Agglomerative Average Clustering
0.78,0.46,0.0,Agglomerative Single Clustering
0.78,0.51,1.0,Spectral Custering
0.78,0.51,0.0,Affinity Propagation
0.78,0.51,1.0,K-means
0.78,0.51,0.00020104503207688478,Agglomerative Complete Clustering
0.78,0.51,-0.003882351042019831,Agglomerative Average Clustering
0.78,0.51,0.0,Agglomerative Single Clustering
0.78,0.55,1.0,Spectral Custering
0.78,0.55,0.0,Affinity Propagation
0.78,0.55,1.0,K-means
0.78,0.55,0.0006031942149654349,Agglomerative Complete Clustering
0.78,0.55,-0.004484114720621491,Agglomerative Average Clustering
0.78,0.55,0.0,Agglomerative Single Clustering
0.78,0.6,0.9799995050507551,Spectral Custering
0.78,0.6,0.0,Affinity Propagation
0.78,0.6,0.9799995050507551,K-means
0.78,0.6,0.0,Agglomerative Complete Clustering
0.78,0.6,-0.0027018253451379596,Agglomerative Average Clustering
0.78,0.6,0.0,Agglomerative Single Clustering
0.78,0.64,0.9212046771339222,Spectral Custering
0.78,0.64,0.0,Affinity Propagation
0.78,0.64,0.8642177453445731,K-means
0.78,0.64,0.0012065054775350398,Agglomerative Complete Clustering
0.78,0.64,-0.004616012411720068,Agglomerative Average Clustering
0.78,0.64,0.0,Agglomerative Single Clustering
0.78,0.69,0.3101347270005515,Spectral Custering
0.78,0.69,0.0,Affinity Propagation
0.78,0.69,-0.004518607695166706,K-means
0.78,0.69,0.00020104503207688478,Agglomerative Complete Clustering
0.78,0.69,0.00024233501907627123,Agglomerative Average Clustering
0.78,0.69,0.0,Agglomerative Single Clustering
0.78,0.74,-0.0014323232323231597,Spectral Custering
0.78,0.74,0.0,Affinity Propagation
0.78,0.74,-0.004178608250934484,K-means
0.78,0.74,0.0012065054775350398,Agglomerative Complete Clustering
0.78,0.74,-0.0011410821902315756,Agglomerative Average Clustering
0.78,0.74,0.0,Agglomerative Single Clustering
0.78,0.78,-0.0001010076013271132,Spectral Custering
0.78,0.78,0.0,Affinity Propagation
0.78,0.78,0.0032036763499097526,K-means
0.78,0.78,0.0,Agglomerative Complete Clustering
0.78,0.78,0.00015312323549401455,Agglomerative Average Clustering
0.78,0.78,0.0,Agglomerative Single Clustering
0.78,0.83,0.007111107519642632,Spectral Custering
0.78,0.83,0.0,Affinity Propagation
0.78,0.83,-0.0033694519186483894,K-means
0.78,0.83,0.0012065054775350398,Agglomerative Complete Clustering
0.78,0.83,-0.0009097331382369893,Agglomerative Average Clustering
0.78,0.83,0.0,Agglomerative Single Clustering
0.78,0.87,0.0013999745459173892,Spectral Custering
0.78,0.87,0.0,Affinity Propagation
0.78,0.87,0.5755086870188608,K-means
0.78,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.78,0.87,0.041074324463974465,Agglomerative Average Clustering
0.78,0.87,0.0,Agglomerative Single Clustering
0.78,0.92,-0.0050484746495461546,Spectral Custering
0.78,0.92,0.0,Affinity Propagation
0.78,0.92,1.0,K-means
0.78,0.92,0.00041025125375502436,Agglomerative Complete Clustering
0.78,0.92,0.6064731024675597,Agglomerative Average Clustering
0.78,0.92,0.0,Agglomerative Single Clustering
0.83,0.05,1.0,Spectral Custering
0.83,0.05,0.6195059467129612,Affinity Propagation
0.83,0.05,1.0,K-means
0.83,0.05,-0.000390140898178712,Agglomerative Complete Clustering
0.83,0.05,-0.004707483707582673,Agglomerative Average Clustering
0.83,0.05,0.0,Agglomerative Single Clustering
0.83,0.09,1.0,Spectral Custering
0.83,0.09,0.535690482571693,Affinity Propagation
0.83,0.09,1.0,K-means
0.83,0.09,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.09,-0.004012414669331464,Agglomerative Average Clustering
0.83,0.09,0.0,Agglomerative Single Clustering
0.83,0.14,1.0,Spectral Custering
0.83,0.14,0.4037158429045435,Affinity Propagation
0.83,0.14,1.0,K-means
0.83,0.14,6.032527387846251e-06,Agglomerative Complete Clustering
0.83,0.14,-0.004640366542492588,Agglomerative Average Clustering
0.83,0.14,0.0,Agglomerative Single Clustering
0.83,0.18,1.0,Spectral Custering
0.83,0.18,0.0,Affinity Propagation
0.83,0.18,1.0,K-means
0.83,0.18,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.18,-0.001877635388189058,Agglomerative Average Clustering
0.83,0.18,0.0,Agglomerative Single Clustering
0.83,0.23,1.0,Spectral Custering
0.83,0.23,0.0,Affinity Propagation
0.83,0.23,1.0,K-means
0.83,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.23,-0.0017923303365502859,Agglomerative Average Clustering
0.83,0.23,0.0,Agglomerative Single Clustering
0.83,0.28,1.0,Spectral Custering
0.83,0.28,0.0,Affinity Propagation
0.83,0.28,1.0,K-means
0.83,0.28,0.0,Agglomerative Complete Clustering
0.83,0.28,-0.0005322663811783597,Agglomerative Average Clustering
0.83,0.28,0.0,Agglomerative Single Clustering
0.83,0.32,1.0,Spectral Custering
0.83,0.32,0.0,Affinity Propagation
0.83,0.32,1.0,K-means
0.83,0.32,0.0,Agglomerative Complete Clustering
0.83,0.32,-0.0010809962074544834,Agglomerative Average Clustering
0.83,0.32,0.0,Agglomerative Single Clustering
0.83,0.37,1.0,Spectral Custering
0.83,0.37,0.0,Affinity Propagation
0.83,0.37,1.0,K-means
0.83,0.37,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.37,-0.003962913832376998,Agglomerative Average Clustering
0.83,0.37,0.0,Agglomerative Single Clustering
0.83,0.41,1.0,Spectral Custering
0.83,0.41,0.0,Affinity Propagation
0.83,0.41,1.0,K-means
0.83,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.83,0.41,-0.004328635061641125,Agglomerative Average Clustering
0.83,0.41,0.0,Agglomerative Single Clustering
0.83,0.46,1.0,Spectral Custering
0.83,0.46,0.0,Affinity Propagation
0.83,0.46,1.0,K-means
0.83,0.46,0.0,Agglomerative Complete Clustering
0.83,0.46,-0.0016212946158500037,Agglomerative Average Clustering
0.83,0.46,0.0,Agglomerative Single Clustering
0.83,0.51,1.0,Spectral Custering
0.83,0.51,0.0,Affinity Propagation
0.83,0.51,1.0,K-means
0.83,0.51,0.0006031942149654349,Agglomerative Complete Clustering
0.83,0.51,-0.0021371301668524304,Agglomerative Average Clustering
0.83,0.51,0.0,Agglomerative Single Clustering
0.83,0.55,1.0,Spectral Custering
0.83,0.55,0.0,Affinity Propagation
0.83,0.55,1.0,K-means
0.83,0.55,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.55,0.000938150042604307,Agglomerative Average Clustering
0.83,0.55,0.0,Agglomerative Single Clustering
0.83,0.6,1.0,Spectral Custering
0.83,0.6,0.0,Affinity Propagation
0.83,0.6,1.0,K-means
0.83,0.6,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.6,-0.0013102572411334426,Agglomerative Average Clustering
0.83,0.6,0.0,Agglomerative Single Clustering
0.83,0.64,0.9799995050507551,Spectral Custering
0.83,0.64,0.0,Affinity Propagation
0.83,0.64,0.9799995050507551,K-means
0.83,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.64,0.00022125573693484825,Agglomerative Average Clustering
0.83,0.64,0.0,Agglomerative Single Clustering
0.83,0.69,0.9020080211756614,Spectral Custering
0.83,0.69,0.0,Affinity Propagation
0.83,0.69,0.9020076252486741,K-means
0.83,0.69,0.0,Agglomerative Complete Clustering
0.83,0.69,-0.001971719222349037,Agglomerative Average Clustering
0.83,0.69,0.0,Agglomerative Single Clustering
0.83,0.74,0.45968921463260903,Spectral Custering
0.83,0.74,0.0,Affinity Propagation
0.83,0.74,0.2078486258542969,K-means
0.83,0.74,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.74,-0.0036798231102575787,Agglomerative Average Clustering
0.83,0.74,0.0,Agglomerative Single Clustering
0.83,0.78,0.03941242919594068,Spectral Custering
0.83,0.78,0.0,Affinity Propagation
0.83,0.78,-0.00430560071409964,K-means
0.83,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.78,0.01378822929232482,Agglomerative Average Clustering
0.83,0.78,0.0,Agglomerative Single Clustering
0.83,0.83,0.005002010096949307,Spectral Custering
0.83,0.83,0.0,Affinity Propagation
0.83,0.83,-0.0020515295354122873,K-means
0.83,0.83,0.0006031942149654349,Agglomerative Complete Clustering
0.83,0.83,-0.00040318008290384037,Agglomerative Average Clustering
0.83,0.83,0.0,Agglomerative Single Clustering
0.83,0.87,-0.0034099907881765864,Spectral Custering
0.83,0.87,0.0,Affinity Propagation
0.83,0.87,0.007111107519642632,K-means
0.83,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.83,0.87,0.0007226188271472682,Agglomerative Average Clustering
0.83,0.87,0.0,Agglomerative Single Clustering
0.83,0.92,-0.0024968675523880496,Spectral Custering
0.83,0.92,0.0,Affinity Propagation
0.83,0.92,0.8272319054384316,K-means
0.83,0.92,6.032527387846251e-06,Agglomerative Complete Clustering
0.83,0.92,-0.001239696909223889,Agglomerative Average Clustering
0.83,0.92,0.0,Agglomerative Single Clustering
0.87,0.05,1.0,Spectral Custering
0.87,0.05,0.6442785415735655,Affinity Propagation
0.87,0.05,1.0,K-means
0.87,0.05,-0.000390140898178712,Agglomerative Complete Clustering
0.87,0.05,-0.005042383495890944,Agglomerative Average Clustering
0.87,0.05,0.0,Agglomerative Single Clustering
0.87,0.09,1.0,Spectral Custering
0.87,0.09,0.0,Affinity Propagation
0.87,0.09,1.0,K-means
0.87,0.09,-0.000390140898178712,Agglomerative Complete Clustering
0.87,0.09,-0.0028101651778401505,Agglomerative Average Clustering
0.87,0.09,0.0,Agglomerative Single Clustering
0.87,0.14,1.0,Spectral Custering
0.87,0.14,0.0,Affinity Propagation
0.87,0.14,1.0,K-means
0.87,0.14,6.032527387846251e-06,Agglomerative Complete Clustering
0.87,0.14,-0.0019497172356112331,Agglomerative Average Clustering
0.87,0.14,0.0,Agglomerative Single Clustering
0.87,0.18,1.0,Spectral Custering
0.87,0.18,0.0,Affinity Propagation
0.87,0.18,1.0,K-means
0.87,0.18,-0.00018503285338754378,Agglomerative Complete Clustering
0.87,0.18,-0.0020250012089560337,Agglomerative Average Clustering
0.87,0.18,0.0,Agglomerative Single Clustering
0.87,0.23,1.0,Spectral Custering
0.87,0.23,0.0,Affinity Propagation
0.87,0.23,1.0,K-means
0.87,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.23,-0.0034424242424241696,Agglomerative Average Clustering
0.87,0.23,0.0,Agglomerative Single Clustering
0.87,0.28,1.0,Spectral Custering
0.87,0.28,0.0,Affinity Propagation
0.87,0.28,1.0,K-means
0.87,0.28,0.0,Agglomerative Complete Clustering
0.87,0.28,-0.0024431100064705525,Agglomerative Average Clustering
0.87,0.28,0.0,Agglomerative Single Clustering
0.87,0.32,1.0,Spectral Custering
0.87,0.32,0.0,Affinity Propagation
0.87,0.32,1.0,K-means
0.87,0.32,-0.000390140898178712,Agglomerative Complete Clustering
0.87,0.32,-0.0027234090625975803,Agglomerative Average Clustering
0.87,0.32,0.0,Agglomerative Single Clustering
0.87,0.37,1.0,Spectral Custering
0.87,0.37,0.0,Affinity Propagation
0.87,0.37,1.0,K-means
0.87,0.37,0.0,Agglomerative Complete Clustering
0.87,0.37,-0.003417001802801298,Agglomerative Average Clustering
0.87,0.37,0.0,Agglomerative Single Clustering
0.87,0.41,1.0,Spectral Custering
0.87,0.41,0.0,Affinity Propagation
0.87,0.41,1.0,K-means
0.87,0.41,-0.0005852669601716124,Agglomerative Complete Clustering
