p,q,homogeneity,method
0.6,0.87,0.6095519116353355,Agglomerative Average Clustering
0.6,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.92,0.001166141114477872,Spectral Custering
0.6,0.92,1.2813706015259686e-15,Affinity Propagation
0.6,0.92,1.0,K-means
0.6,0.92,0.025462452938691354,Agglomerative Complete Clustering
0.6,0.92,0.8888110248267969,Agglomerative Average Clustering
0.6,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.05,1.0,Spectral Custering
0.64,0.05,0.6651872373961032,Affinity Propagation
0.64,0.05,1.0,K-means
0.64,0.05,0.0,Agglomerative Complete Clustering
0.64,0.05,0.0004204812230598034,Agglomerative Average Clustering
0.64,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.09,1.0,Spectral Custering
0.64,0.09,0.46355736439500744,Affinity Propagation
0.64,0.09,1.0,K-means
0.64,0.09,0.0005357030820142281,Agglomerative Complete Clustering
0.64,0.09,9.045491046192325e-05,Agglomerative Average Clustering
0.64,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.14,1.0,Spectral Custering
0.64,0.14,0.4829167287957078,Affinity Propagation
0.64,0.14,1.0,K-means
0.64,0.14,0.0025254920194574004,Agglomerative Complete Clustering
0.64,0.14,0.00010031850507095274,Agglomerative Average Clustering
0.64,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.18,1.0,Spectral Custering
0.64,0.18,0.31512755495458866,Affinity Propagation
0.64,0.18,1.0,K-means
0.64,0.18,0.00042046083649393634,Agglomerative Complete Clustering
0.64,0.18,0.00039556538168573284,Agglomerative Average Clustering
0.64,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.23,1.0,Spectral Custering
0.64,0.23,0.2612507687614015,Affinity Propagation
0.64,0.23,1.0,K-means
0.64,0.23,0.0025254920194574004,Agglomerative Complete Clustering
0.64,0.23,0.0011115962218470506,Agglomerative Average Clustering
0.64,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.28,1.0,Spectral Custering
0.64,0.28,0.1488300342998088,Affinity Propagation
0.64,0.28,1.0,K-means
0.64,0.28,0.0005357030820142281,Agglomerative Complete Clustering
0.64,0.28,7.220094060313786e-05,Agglomerative Average Clustering
0.64,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.32,1.0,Spectral Custering
0.64,0.32,0.14157660717603843,Affinity Propagation
0.64,0.32,1.0,K-means
0.64,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.64,0.32,0.0004509949797762907,Agglomerative Average Clustering
0.64,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.37,1.0,Spectral Custering
0.64,0.37,1.2813706015259686e-15,Affinity Propagation
0.64,0.37,1.0,K-means
0.64,0.37,0.015164781183589101,Agglomerative Complete Clustering
0.64,0.37,0.00017724127876987938,Agglomerative Average Clustering
0.64,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.41,1.0,Spectral Custering
0.64,0.41,1.2813706015259686e-15,Affinity Propagation
0.64,0.41,1.0,K-means
0.64,0.41,0.004958976710121675,Agglomerative Complete Clustering
0.64,0.41,0.00391544587714796,Agglomerative Average Clustering
0.64,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.46,0.9595312960977075,Spectral Custering
0.64,0.46,1.2813706015259686e-15,Affinity Propagation
0.64,0.46,1.0,K-means
0.64,0.46,0.015164781183589101,Agglomerative Complete Clustering
0.64,0.46,0.00635082666077427,Agglomerative Average Clustering
0.64,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.51,0.5978208097977263,Spectral Custering
0.64,0.51,1.2813706015259686e-15,Affinity Propagation
0.64,0.51,0.6173933217053199,K-means
0.64,0.51,0.007118269007505976,Agglomerative Complete Clustering
0.64,0.51,1.0411136137398495e-15,Agglomerative Average Clustering
0.64,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.55,0.17544635483324275,Spectral Custering
0.64,0.55,1.2813706015259686e-15,Affinity Propagation
0.64,0.55,0.018823158596708214,K-means
0.64,0.55,0.015164781183589101,Agglomerative Complete Clustering
0.64,0.55,0.003455022628179013,Agglomerative Average Clustering
0.64,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.6,0.00028867375520850357,Spectral Custering
0.64,0.6,1.2813706015259686e-15,Affinity Propagation
0.64,0.6,0.00029147396666718954,K-means
0.64,0.6,0.007118269007505976,Agglomerative Complete Clustering
0.64,0.6,0.0035406948231041903,Agglomerative Average Clustering
0.64,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.64,0.000649895530739247,Spectral Custering
0.64,0.64,1.2813706015259686e-15,Affinity Propagation
0.64,0.64,0.0035463975553778446,K-means
0.64,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.64,0.64,0.0006736476688545861,Agglomerative Average Clustering
0.64,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.69,0.0025994543450959277,Spectral Custering
0.64,0.69,1.2813706015259686e-15,Affinity Propagation
0.64,0.69,0.04879494069539778,K-means
0.64,0.69,0.007118269007505976,Agglomerative Complete Clustering
0.64,0.69,0.00845867750380155,Agglomerative Average Clustering
0.64,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.74,0.00028867375520850357,Spectral Custering
0.64,0.74,1.2813706015259686e-15,Affinity Propagation
0.64,0.74,0.48096023916558717,K-means
0.64,0.74,0.02029444800061425,Agglomerative Complete Clustering
0.64,0.74,0.19172835098289218,Agglomerative Average Clustering
0.64,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.78,0.0,Spectral Custering
0.64,0.78,1.2813706015259686e-15,Affinity Propagation
0.64,0.78,0.8585594574581791,K-means
0.64,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.64,0.78,0.22210755057956588,Agglomerative Average Clustering
0.64,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.83,0.0011586406974307814,Spectral Custering
0.64,0.83,1.2813706015259686e-15,Affinity Propagation
0.64,0.83,1.0,K-means
0.64,0.83,0.010072864625001645,Agglomerative Complete Clustering
0.64,0.83,0.31992295427171885,Agglomerative Average Clustering
0.64,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.87,0.0,Spectral Custering
0.64,0.87,1.2813706015259686e-15,Affinity Propagation
0.64,0.87,1.0,K-means
0.64,0.87,0.0050181243858377885,Agglomerative Complete Clustering
0.64,0.87,0.40466305702701955,Agglomerative Average Clustering
0.64,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.64,0.92,0.0011848371952913339,Spectral Custering
0.64,0.92,1.2813706015259686e-15,Affinity Propagation
0.64,0.92,1.0,K-means
0.64,0.92,0.015164781183589101,Agglomerative Complete Clustering
0.64,0.92,0.7075073250819152,Agglomerative Average Clustering
0.64,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.05,1.0,Spectral Custering
0.69,0.05,0.6350671387563409,Affinity Propagation
0.69,0.05,1.0,K-means
0.69,0.05,0.0,Agglomerative Complete Clustering
0.69,0.05,0.00017724127876987938,Agglomerative Average Clustering
0.69,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.09,1.0,Spectral Custering
0.69,0.09,0.5194482434828911,Affinity Propagation
0.69,0.09,1.0,K-means
0.69,0.09,0.0005357030820142281,Agglomerative Complete Clustering
0.69,0.09,0.0002982240136623988,Agglomerative Average Clustering
0.69,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.14,1.0,Spectral Custering
0.69,0.14,0.4390598038279347,Affinity Propagation
0.69,0.14,1.0,K-means
0.69,0.14,0.0025254920194574004,Agglomerative Complete Clustering
0.69,0.14,0.00019196385453967526,Agglomerative Average Clustering
0.69,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.18,1.0,Spectral Custering
0.69,0.18,0.3748505202300265,Affinity Propagation
0.69,0.18,1.0,K-means
0.69,0.18,0.0050181243858377885,Agglomerative Complete Clustering
0.69,0.18,0.0006837936911062584,Agglomerative Average Clustering
0.69,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.23,1.0,Spectral Custering
0.69,0.23,1.2813706015259686e-15,Affinity Propagation
0.69,0.23,1.0,K-means
0.69,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.69,0.23,0.00028867375520850357,Agglomerative Average Clustering
0.69,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.28,1.0,Spectral Custering
0.69,0.28,0.2940360906163998,Affinity Propagation
0.69,0.28,1.0,K-means
0.69,0.28,0.0050181243858377885,Agglomerative Complete Clustering
0.69,0.28,0.0,Agglomerative Average Clustering
0.69,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.32,1.0,Spectral Custering
0.69,0.32,1.2813706015259686e-15,Affinity Propagation
0.69,0.32,1.0,K-means
0.69,0.32,0.0007447313099708783,Agglomerative Complete Clustering
0.69,0.32,0.0017323985557106695,Agglomerative Average Clustering
0.69,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.37,1.0,Spectral Custering
0.69,0.37,1.2813706015259686e-15,Affinity Propagation
0.69,0.37,1.0,K-means
0.69,0.37,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.37,7.27250768754568e-05,Agglomerative Average Clustering
0.69,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.41,1.0,Spectral Custering
0.69,0.41,1.2813706015259686e-15,Affinity Propagation
0.69,0.41,1.0,K-means
0.69,0.41,0.0005357030820142281,Agglomerative Complete Clustering
0.69,0.41,0.00014548707415426655,Agglomerative Average Clustering
0.69,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.46,1.0,Spectral Custering
0.69,0.46,1.2813706015259686e-15,Affinity Propagation
0.69,0.46,1.0,K-means
0.69,0.46,0.0025254920194574004,Agglomerative Complete Clustering
0.69,0.46,0.00623920275005668,Agglomerative Average Clustering
0.69,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.51,0.9192068641040878,Spectral Custering
0.69,0.51,1.2813706015259686e-15,Affinity Propagation
0.69,0.51,0.8585594574581791,K-means
0.69,0.51,0.0,Agglomerative Complete Clustering
0.69,0.51,0.00011066196763574772,Agglomerative Average Clustering
0.69,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.55,0.7593170342790442,Spectral Custering
0.69,0.55,1.2813706015259686e-15,Affinity Propagation
0.69,0.55,0.6999103550258867,K-means
0.69,0.55,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.55,0.0006509387562924756,Agglomerative Average Clustering
0.69,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.6,0.3273869488861127,Spectral Custering
0.69,0.6,1.2813706015259686e-15,Affinity Propagation
0.69,0.6,0.008746876440730049,K-means
0.69,0.6,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.6,0.007118269007505976,Agglomerative Average Clustering
0.69,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.64,0.0011619102115958502,Spectral Custering
0.69,0.64,1.2813706015259686e-15,Affinity Propagation
0.69,0.64,0.0058561349197118005,K-means
0.69,0.64,0.02029444800061425,Agglomerative Complete Clustering
0.69,0.64,0.005300290093489498,Agglomerative Average Clustering
0.69,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.69,0.0018043017641911651,Spectral Custering
0.69,0.69,1.2813706015259686e-15,Affinity Propagation
0.69,0.69,0.0012863814830363835,K-means
0.69,0.69,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.69,0.018621763074265177,Agglomerative Average Clustering
0.69,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.74,0.0018457384019465802,Spectral Custering
0.69,0.74,1.2813706015259686e-15,Affinity Propagation
0.69,0.74,0.01419073362495505,K-means
0.69,0.74,0.02029444800061425,Agglomerative Complete Clustering
0.69,0.74,0.010279759564373464,Agglomerative Average Clustering
0.69,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.78,0.0,Spectral Custering
0.69,0.78,1.2813706015259686e-15,Affinity Propagation
0.69,0.78,0.34801026986314326,K-means
0.69,0.78,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.78,0.10142590338659324,Agglomerative Average Clustering
0.69,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.83,0.0035463975553778446,Spectral Custering
0.69,0.83,1.2813706015259686e-15,Affinity Propagation
0.69,0.83,0.8888110248267969,K-means
0.69,0.83,0.0050181243858377885,Agglomerative Complete Clustering
0.69,0.83,0.010796811325641158,Agglomerative Average Clustering
0.69,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.87,0.0,Spectral Custering
0.69,0.87,1.2813706015259686e-15,Affinity Propagation
0.69,0.87,1.0,K-means
0.69,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.69,0.87,0.48613380050597466,Agglomerative Average Clustering
0.69,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.69,0.92,0.00933575547325773,Spectral Custering
0.69,0.92,1.2813706015259686e-15,Affinity Propagation
0.69,0.92,1.0,K-means
0.69,0.92,0.015164781183589101,Agglomerative Complete Clustering
0.69,0.92,0.6735511377447208,Agglomerative Average Clustering
0.69,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.05,1.0,Spectral Custering
0.74,0.05,0.7628898480319406,Affinity Propagation
0.74,0.05,1.0,K-means
0.74,0.05,0.0050181243858377885,Agglomerative Complete Clustering
0.74,0.05,0.0,Agglomerative Average Clustering
0.74,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.09,1.0,Spectral Custering
0.74,0.09,0.6301098022144885,Affinity Propagation
0.74,0.09,1.0,K-means
0.74,0.09,0.0005357030820142281,Agglomerative Complete Clustering
0.74,0.09,0.00010685818722620599,Agglomerative Average Clustering
0.74,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.14,1.0,Spectral Custering
0.74,0.14,0.4823517702382036,Affinity Propagation
0.74,0.14,1.0,K-means
0.74,0.14,0.0038480456780775924,Agglomerative Complete Clustering
0.74,0.14,0.00010685818722620599,Agglomerative Average Clustering
0.74,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.18,1.0,Spectral Custering
0.74,0.18,0.2826149067745325,Affinity Propagation
0.74,0.18,1.0,K-means
0.74,0.18,0.0007447313099708783,Agglomerative Complete Clustering
0.74,0.18,7.220094060313786e-05,Agglomerative Average Clustering
0.74,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.23,1.0,Spectral Custering
0.74,0.23,0.33566392716840693,Affinity Propagation
0.74,0.23,1.0,K-means
0.74,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.74,0.23,0.0,Agglomerative Average Clustering
0.74,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.28,1.0,Spectral Custering
0.74,0.28,1.2813706015259686e-15,Affinity Propagation
0.74,0.28,1.0,K-means
0.74,0.28,0.015164781183589101,Agglomerative Complete Clustering
0.74,0.28,0.0003503914439931955,Agglomerative Average Clustering
0.74,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.32,1.0,Spectral Custering
0.74,0.32,1.2813706015259686e-15,Affinity Propagation
0.74,0.32,1.0,K-means
0.74,0.32,0.0,Agglomerative Complete Clustering
0.74,0.32,0.0008824251683251971,Agglomerative Average Clustering
0.74,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.37,1.0,Spectral Custering
0.74,0.37,1.2813706015259686e-15,Affinity Propagation
0.74,0.37,1.0,K-means
0.74,0.37,0.010072864625001645,Agglomerative Complete Clustering
0.74,0.37,0.000130909172353114,Agglomerative Average Clustering
0.74,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.41,1.0,Spectral Custering
0.74,0.41,1.2813706015259686e-15,Affinity Propagation
0.74,0.41,1.0,K-means
0.74,0.41,0.0,Agglomerative Complete Clustering
0.74,0.41,0.0,Agglomerative Average Clustering
0.74,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.46,1.0,Spectral Custering
0.74,0.46,1.2813706015259686e-15,Affinity Propagation
0.74,0.46,1.0,K-means
0.74,0.46,0.015164781183589101,Agglomerative Complete Clustering
0.74,0.46,0.00013770832783013698,Agglomerative Average Clustering
0.74,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.51,1.0,Spectral Custering
0.74,0.51,1.2813706015259686e-15,Affinity Propagation
0.74,0.51,1.0,K-means
0.74,0.51,0.0007447313099708783,Agglomerative Complete Clustering
0.74,0.51,1.6017132519074608e-16,Agglomerative Average Clustering
0.74,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.55,0.9595312960977075,Spectral Custering
0.74,0.55,1.2813706015259686e-15,Affinity Propagation
0.74,0.55,0.9595312960977075,K-means
0.74,0.55,0.0007447313099708783,Agglomerative Complete Clustering
0.74,0.55,0.0018043017641911651,Agglomerative Average Clustering
0.74,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.6,0.7644028051470536,Spectral Custering
0.74,0.6,1.2813706015259686e-15,Affinity Propagation
0.74,0.6,0.7384323013215836,K-means
0.74,0.6,0.0050181243858377885,Agglomerative Complete Clustering
0.74,0.6,0.000130909172353114,Agglomerative Average Clustering
0.74,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.64,0.45877792988997024,Spectral Custering
0.74,0.64,1.2813706015259686e-15,Affinity Propagation
0.74,0.64,0.09719332386259692,K-means
0.74,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.74,0.64,0.0007447313099708783,Agglomerative Average Clustering
0.74,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.69,0.0,Spectral Custering
0.74,0.69,1.2813706015259686e-15,Affinity Propagation
0.74,0.69,0.0,K-means
0.74,0.69,0.007118269007505976,Agglomerative Complete Clustering
0.74,0.69,0.0009032962600513302,Agglomerative Average Clustering
0.74,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.74,0.0018057495280912154,Spectral Custering
0.74,0.74,1.2813706015259686e-15,Affinity Propagation
0.74,0.74,0.0,K-means
0.74,0.74,0.007118269007505976,Agglomerative Complete Clustering
0.74,0.74,8.850149145681615e-05,Agglomerative Average Clustering
0.74,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.78,0.001808652048906424,Spectral Custering
0.74,0.78,1.2813706015259686e-15,Affinity Propagation
0.74,0.78,0.003863879487773505,K-means
0.74,0.78,0.015164781183589101,Agglomerative Complete Clustering
0.74,0.78,0.0003062016302223494,Agglomerative Average Clustering
0.74,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.83,0.0002890208349260839,Spectral Custering
0.74,0.83,1.2813706015259686e-15,Affinity Propagation
0.74,0.83,0.2882280866600319,K-means
0.74,0.83,0.010072864625001645,Agglomerative Complete Clustering
0.74,0.83,0.06532653626059041,Agglomerative Average Clustering
0.74,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.87,0.0011619102115958502,Spectral Custering
0.74,0.87,1.2813706015259686e-15,Affinity Propagation
0.74,0.87,0.8585594574581791,K-means
0.74,0.87,0.015164781183589101,Agglomerative Complete Clustering
0.74,0.87,0.24105001545628965,Agglomerative Average Clustering
0.74,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.74,0.92,0.0002982240136623988,Spectral Custering
0.74,0.92,1.2813706015259686e-15,Affinity Propagation
0.74,0.92,1.0,K-means
0.74,0.92,0.02029444800061425,Agglomerative Complete Clustering
0.74,0.92,0.5213812736133372,Agglomerative Average Clustering
0.74,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.05,1.0,Spectral Custering
0.78,0.05,0.6751006051108984,Affinity Propagation
0.78,0.05,1.0,K-means
0.78,0.05,0.0007447313099708783,Agglomerative Complete Clustering
0.78,0.05,0.00040741237329224207,Agglomerative Average Clustering
0.78,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.09,1.0,Spectral Custering
0.78,0.09,0.5934455168496445,Affinity Propagation
0.78,0.09,1.0,K-means
0.78,0.09,0.0007447313099708783,Agglomerative Complete Clustering
0.78,0.09,0.0004889264142214646,Agglomerative Average Clustering
0.78,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.14,1.0,Spectral Custering
0.78,0.14,0.46709397265770125,Affinity Propagation
0.78,0.14,1.0,K-means
0.78,0.14,0.0050181243858377885,Agglomerative Complete Clustering
0.78,0.14,0.00011066196763574772,Agglomerative Average Clustering
0.78,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.18,1.0,Spectral Custering
0.78,0.18,0.359170395751628,Affinity Propagation
0.78,0.18,1.0,K-means
0.78,0.18,0.0007447313099708783,Agglomerative Complete Clustering
0.78,0.18,0.0,Agglomerative Average Clustering
0.78,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.23,1.0,Spectral Custering
0.78,0.23,1.2813706015259686e-15,Affinity Propagation
0.78,0.23,1.0,K-means
0.78,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.78,0.23,0.00010685818722620599,Agglomerative Average Clustering
0.78,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.28,1.0,Spectral Custering
0.78,0.28,1.2813706015259686e-15,Affinity Propagation
0.78,0.28,1.0,K-means
0.78,0.28,0.010072864625001645,Agglomerative Complete Clustering
0.78,0.28,0.00040741237329224207,Agglomerative Average Clustering
0.78,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.32,1.0,Spectral Custering
0.78,0.32,1.2813706015259686e-15,Affinity Propagation
0.78,0.32,1.0,K-means
0.78,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.78,0.32,0.0015008275202908342,Agglomerative Average Clustering
0.78,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.37,1.0,Spectral Custering
0.78,0.37,1.2813706015259686e-15,Affinity Propagation
0.78,0.37,1.0,K-means
0.78,0.37,0.0050181243858377885,Agglomerative Complete Clustering
0.78,0.37,0.000737728726204441,Agglomerative Average Clustering
0.78,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.41,1.0,Spectral Custering
0.78,0.41,1.2813706015259686e-15,Affinity Propagation
0.78,0.41,1.0,K-means
0.78,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.78,0.41,0.0006736476688545861,Agglomerative Average Clustering
0.78,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.46,1.0,Spectral Custering
0.78,0.46,1.2813706015259686e-15,Affinity Propagation
0.78,0.46,1.0,K-means
0.78,0.46,0.0,Agglomerative Complete Clustering
0.78,0.46,0.0008336283511166641,Agglomerative Average Clustering
0.78,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.51,1.0,Spectral Custering
0.78,0.51,1.2813706015259686e-15,Affinity Propagation
0.78,0.51,1.0,K-means
0.78,0.51,0.010072864625001645,Agglomerative Complete Clustering
0.78,0.51,0.0,Agglomerative Average Clustering
0.78,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.55,1.0,Spectral Custering
0.78,0.55,1.2813706015259686e-15,Affinity Propagation
0.78,0.55,1.0,K-means
0.78,0.55,0.015164781183589101,Agglomerative Complete Clustering
0.78,0.55,0.0002982240136623988,Agglomerative Average Clustering
0.78,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.6,0.9595312960977075,Spectral Custering
0.78,0.6,1.2813706015259686e-15,Affinity Propagation
0.78,0.6,0.9595312960977075,K-means
0.78,0.6,0.0050181243858377885,Agglomerative Complete Clustering
0.78,0.6,0.0004688895760755063,Agglomerative Average Clustering
0.78,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.64,0.8776994414539947,Spectral Custering
0.78,0.64,1.2813706015259686e-15,Affinity Propagation
0.78,0.64,0.781585840588667,K-means
0.78,0.64,0.02029444800061425,Agglomerative Complete Clustering
0.78,0.64,0.000290417542450661,Agglomerative Average Clustering
0.78,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.69,0.23996442001390414,Spectral Custering
0.78,0.69,1.2813706015259686e-15,Affinity Propagation
0.78,0.69,0.0002961420652816639,K-means
0.78,0.69,0.010072864625001645,Agglomerative Complete Clustering
0.78,0.69,0.0038169660659936244,Agglomerative Average Clustering
0.78,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.74,0.002598411432258792,Spectral Custering
0.78,0.74,1.2813706015259686e-15,Affinity Propagation
0.78,0.74,8.507747093193368e-05,K-means
0.78,0.74,0.02029444800061425,Agglomerative Complete Clustering
0.78,0.74,0.0027577601596415293,Agglomerative Average Clustering
0.78,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.78,0.0035549862954161364,Spectral Custering
0.78,0.78,1.2813706015259686e-15,Affinity Propagation
0.78,0.78,0.005986457226165619,K-means
0.78,0.78,0.0050181243858377885,Agglomerative Complete Clustering
0.78,0.78,0.0038802036743420206,Agglomerative Average Clustering
0.78,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.83,0.008746876440730049,Spectral Custering
0.78,0.83,1.2813706015259686e-15,Affinity Propagation
0.78,0.83,0.0011713542951155773,K-means
0.78,0.83,0.02029444800061425,Agglomerative Complete Clustering
0.78,0.83,0.0011115962218470506,Agglomerative Average Clustering
0.78,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.87,0.00463834910187489,Spectral Custering
0.78,0.87,1.2813706015259686e-15,Affinity Propagation
0.78,0.87,0.49188082867899335,K-means
0.78,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.78,0.87,0.05293431206692092,Agglomerative Average Clustering
0.78,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.78,0.92,0.0,Spectral Custering
0.78,0.92,1.2813706015259686e-15,Affinity Propagation
0.78,0.92,1.0,K-means
0.78,0.92,0.007118269007505976,Agglomerative Complete Clustering
0.78,0.92,0.5335222361759174,Agglomerative Average Clustering
0.78,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.05,1.0,Spectral Custering
0.83,0.05,0.7333006313138342,Affinity Propagation
0.83,0.05,1.0,K-means
0.83,0.05,0.0007447313099708783,Agglomerative Complete Clustering
0.83,0.05,0.0,Agglomerative Average Clustering
0.83,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.09,1.0,Spectral Custering
0.83,0.09,0.6415566997485763,Affinity Propagation
0.83,0.09,1.0,K-means
0.83,0.09,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.09,8.850149145681615e-05,Agglomerative Average Clustering
0.83,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.14,1.0,Spectral Custering
0.83,0.14,0.535886108767108,Affinity Propagation
0.83,0.14,1.0,K-means
0.83,0.14,0.0038480456780775924,Agglomerative Complete Clustering
0.83,0.14,0.0002890208349260839,Agglomerative Average Clustering
0.83,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.18,1.0,Spectral Custering
0.83,0.18,1.2813706015259686e-15,Affinity Propagation
0.83,0.18,1.0,K-means
0.83,0.18,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.18,0.0006383465628777902,Agglomerative Average Clustering
0.83,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.23,1.0,Spectral Custering
0.83,0.23,1.2813706015259686e-15,Affinity Propagation
0.83,0.23,1.0,K-means
0.83,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.23,0.00019196385453967526,Agglomerative Average Clustering
0.83,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.28,1.0,Spectral Custering
0.83,0.28,1.2813706015259686e-15,Affinity Propagation
0.83,0.28,1.0,K-means
0.83,0.28,0.0050181243858377885,Agglomerative Complete Clustering
0.83,0.28,0.0029977241491207112,Agglomerative Average Clustering
